id,label
30610,0
30611,1
30612,0
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,1
30631,1
30632,0
30633,1
30634,1
30635,1
30636,0
30637,0
30638,0
30639,1
30640,1
30641,1
30642,0
30643,0
30644,0
30645,1
30646,1
30647,1
30648,0
30649,0
30650,1
30651,1
30652,1
30653,1
30654,1
30655,1
30656,0
30657,1
30658,1
30659,0
30660,0
30661,0
30662,1
30663,1
30664,0
30665,1
30666,1
30667,1
30668,0
30669,0
30670,1
30671,1
30672,1
30673,0
30674,1
30675,1
30676,1
30677,0
30678,1
30679,0
30680,1
30681,0
30682,1
30683,0
30684,1
30685,0
30686,1
30687,0
30688,1
30689,1
30690,0
30691,1
30692,1
30693,0
30694,1
30695,1
30696,1
30697,1
30698,0
30699,1
30700,0
30701,0
30702,1
30703,0
30704,0
30705,1
30706,1
30707,0
30708,0
30709,1
30710,0
30711,1
30712,0
30713,0
30714,1
30715,1
30716,1
30717,1
30718,1
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,1
30726,0
30727,1
30728,1
30729,1
30730,1
30731,1
30732,1
30733,1
30734,1
30735,1
30736,0
30737,0
30738,1
30739,0
30740,0
30741,1
30742,0
30743,1
30744,1
30745,0
30746,1
30747,0
30748,1
30749,1
30750,1
30751,0
30752,0
30753,1
30754,1
30755,0
30756,0
30757,1
30758,1
30759,1
30760,1
30761,0
30762,1
30763,0
30764,1
30765,0
30766,1
30767,0
30768,1
30769,1
30770,0
30771,0
30772,1
30773,1
30774,1
30775,1
30776,1
30777,1
30778,1
30779,0
30780,1
30781,1
30782,0
30783,0
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,1
30792,1
30793,1
30794,1
30795,1
30796,0
30797,0
30798,1
30799,0
30800,0
30801,0
30802,1
30803,1
30804,0
30805,0
30806,1
30807,1
30808,1
30809,1
30810,1
30811,1
30812,0
30813,1
30814,1
30815,1
30816,1
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,0
30824,1
30825,0
30826,1
30827,1
30828,0
30829,1
30830,1
30831,0
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,0
30840,1
30841,1
30842,1
30843,0
30844,1
30845,1
30846,0
30847,0
30848,0
30849,0
30850,1
30851,0
30852,0
30853,1
30854,0
30855,0
30856,0
30857,0
30858,1
30859,1
30860,0
30861,1
30862,1
30863,1
30864,1
30865,1
30866,0
30867,1
30868,1
30869,1
30870,0
30871,0
30872,1
30873,1
30874,0
30875,1
30876,1
30877,1
30878,1
30879,1
30880,0
30881,1
30882,1
30883,0
30884,1
30885,1
30886,0
30887,0
30888,0
30889,1
30890,0
30891,1
30892,1
30893,1
30894,0
30895,1
30896,1
30897,0
30898,0
30899,1
30900,1
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,1
30909,1
30910,1
30911,0
30912,1
30913,0
30914,0
30915,0
30916,0
30917,0
30918,1
30919,1
30920,1
30921,0
30922,0
30923,1
30924,1
30925,1
30926,1
30927,1
30928,0
30929,0
30930,0
30931,1
30932,1
30933,0
30934,1
30935,0
30936,0
30937,1
30938,0
30939,1
30940,1
30941,1
30942,1
30943,1
30944,0
30945,1
30946,1
30947,1
30948,0
30949,1
30950,0
30951,1
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,0
30960,0
30961,1
30962,1
30963,0
30964,0
30965,1
30966,0
30967,0
30968,0
30969,1
30970,0
30971,0
30972,0
30973,1
30974,1
30975,1
30976,1
30977,1
30978,1
30979,0
30980,1
30981,1
30982,0
30983,1
30984,1
30985,1
30986,1
30987,1
30988,1
30989,0
30990,1
30991,1
30992,0
30993,1
30994,1
30995,1
30996,0
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,1
31004,1
31005,0
31006,1
31007,1
31008,1
31009,1
31010,1
31011,1
31012,0
31013,0
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,0
31024,1
31025,1
31026,1
31027,0
31028,1
31029,0
31030,1
31031,1
31032,1
31033,0
31034,1
31035,1
31036,1
31037,1
31038,1
31039,1
31040,0
31041,1
31042,0
31043,1
31044,0
31045,1
31046,1
31047,1
31048,0
31049,1
31050,0
31051,1
31052,0
31053,1
31054,1
31055,1
31056,0
31057,1
31058,0
31059,1
31060,0
31061,1
31062,1
31063,0
31064,1
31065,0
31066,0
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0
31073,1
31074,1
31075,1
31076,0
31077,1
31078,0
31079,1
31080,1
31081,1
31082,1
31083,1
31084,0
31085,1
31086,0
31087,1
31088,1
31089,0
31090,1
31091,0
31092,1
31093,1
31094,1
31095,0
31096,0
31097,1
31098,0
31099,0
31100,1
31101,0
31102,1
31103,1
31104,0
31105,1
31106,1
31107,1
31108,1
31109,0
31110,0
31111,1
31112,1
31113,1
31114,0
31115,1
31116,0
31117,0
31118,1
31119,0
31120,1
31121,1
31122,1
31123,0
31124,1
31125,1
31126,1
31127,0
31128,1
31129,1
31130,1
31131,1
31132,1
31133,1
31134,1
31135,1
31136,0
31137,1
31138,1
31139,1
31140,1
31141,1
31142,0
31143,1
31144,0
31145,1
31146,1
31147,1
31148,1
31149,0
31150,1
31151,0
31152,1
31153,1
31154,1
31155,1
31156,1
31157,1
31158,0
31159,1
31160,1
31161,1
31162,0
31163,1
31164,1
31165,1
31166,0
31167,0
31168,1
31169,1
31170,1
31171,0
31172,1
31173,1
31174,1
31175,0
31176,0
31177,1
31178,0
31179,0
31180,1
31181,1
31182,1
31183,1
31184,1
31185,0
31186,1
31187,1
31188,0
31189,1
31190,1
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,1
31198,0
31199,0
31200,0
31201,1
31202,1
31203,1
31204,1
31205,1
31206,1
31207,1
31208,1
31209,1
31210,1
31211,1
31212,1
31213,1
31214,1
31215,1
31216,1
31217,1
31218,1
31219,1
31220,0
31221,1
31222,1
31223,0
31224,0
31225,1
31226,0
31227,1
31228,1
31229,1
31230,0
31231,0
31232,1
31233,1
31234,0
31235,1
31236,1
31237,1
31238,1
31239,0
31240,0
31241,1
31242,1
31243,1
31244,1
31245,1
31246,0
31247,0
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,1
31256,0
31257,1
31258,1
31259,0
31260,1
31261,1
31262,1
31263,1
31264,1
31265,0
31266,1
31267,1
31268,1
31269,0
31270,0
31271,1
31272,1
31273,1
31274,0
31275,1
31276,1
31277,1
31278,1
31279,1
31280,1
31281,1
31282,0
31283,1
31284,1
31285,0
31286,1
31287,1
31288,1
31289,0
31290,1
31291,0
31292,0
31293,0
31294,0
31295,1
31296,1
31297,0
31298,0
31299,0
31300,1
31301,1
31302,1
31303,1
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,0
31311,1
31312,0
31313,0
31314,1
31315,1
31316,0
31317,1
31318,1
31319,1
31320,1
31321,1
31322,1
31323,0
31324,1
31325,0
31326,1
31327,1
31328,0
31329,1
31330,1
31331,1
31332,0
31333,0
31334,1
31335,1
31336,1
31337,1
31338,1
31339,1
31340,0
31341,1
31342,1
31343,1
31344,0
31345,1
31346,1
31347,0
31348,1
31349,0
31350,1
31351,0
31352,1
31353,0
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0
31361,1
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,0
31372,0
31373,0
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,1
31381,1
31382,0
31383,0
31384,0
31385,0
31386,0
31387,0
31388,0
31389,1
31390,1
31391,1
31392,0
31393,1
31394,0
31395,1
31396,1
31397,1
31398,0
31399,1
31400,1
31401,0
31402,1
31403,1
31404,1
31405,0
31406,1
31407,1
31408,1
31409,0
31410,1
31411,0
31412,1
31413,1
31414,1
31415,1
31416,1
31417,1
31418,1
31419,0
31420,0
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,0
31428,0
31429,1
31430,0
31431,1
31432,1
31433,1
31434,1
31435,1
31436,1
31437,1
31438,1
31439,1
31440,1
31441,1
31442,0
31443,0
31444,1
31445,1
31446,1
31447,0
31448,1
31449,1
31450,1
31451,0
31452,1
31453,1
31454,0
31455,1
31456,1
31457,1
31458,1
31459,0
31460,0
31461,0
31462,1
31463,0
31464,1
31465,1
31466,1
31467,1
31468,1
31469,1
31470,0
31471,1
31472,1
31473,1
31474,0
31475,0
31476,1
31477,0
31478,1
31479,1
31480,1
31481,1
31482,0
31483,0
31484,1
31485,0
31486,1
31487,1
31488,1
31489,1
31490,1
31491,1
31492,0
31493,1
31494,1
31495,1
31496,1
31497,1
31498,0
31499,1
31500,1
31501,0
31502,1
31503,1
31504,1
31505,0
31506,1
31507,1
31508,1
31509,0
31510,1
31511,1
31512,1
31513,1
31514,1
31515,1
31516,1
31517,0
31518,1
31519,1
31520,1
31521,0
31522,0
31523,1
31524,1
31525,1
31526,0
31527,1
31528,1
31529,1
31530,1
31531,0
31532,0
31533,1
31534,1
31535,1
31536,1
31537,1
31538,0
31539,1
31540,0
31541,1
31542,0
31543,0
31544,1
31545,1
31546,0
31547,1
31548,1
31549,0
31550,0
31551,0
31552,1
31553,0
31554,1
31555,1
31556,0
31557,1
31558,1
31559,1
31560,1
31561,0
31562,1
31563,0
31564,0
31565,1
31566,0
31567,0
31568,1
31569,1
31570,0
31571,0
31572,0
31573,0
31574,1
31575,1
31576,0
31577,0
31578,1
31579,1
31580,1
31581,1
31582,1
31583,1
31584,1
31585,0
31586,1
31587,1
31588,1
31589,1
31590,1
31591,1
31592,1
31593,1
31594,1
31595,0
31596,1
31597,0
31598,1
31599,0
31600,1
31601,0
31602,1
31603,0
31604,0
31605,0
31606,1
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,1
31615,0
31616,0
31617,0
31618,1
31619,0
31620,1
31621,1
31622,1
31623,1
31624,0
31625,1
31626,1
31627,1
31628,1
31629,1
31630,1
31631,1
31632,1
31633,0
31634,0
31635,1
31636,1
31637,0
31638,1
31639,1
31640,1
31641,1
31642,1
31643,0
31644,0
31645,1
31646,0
31647,0
31648,1
31649,1
31650,1
31651,0
31652,1
31653,0
31654,0
31655,1
31656,1
31657,0
31658,1
31659,1
31660,1
31661,0
31662,0
31663,1
31664,1
31665,1
31666,0
31667,1
31668,1
31669,0
31670,1
31671,0
31672,1
31673,1
31674,0
31675,1
31676,1
31677,1
31678,1
31679,0
31680,0
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,1
31688,0
31689,1
31690,0
31691,1
31692,1
31693,1
31694,1
31695,1
31696,1
31697,1
31698,1
31699,0
31700,1
31701,1
31702,0
31703,1
31704,1
31705,1
31706,0
31707,1
31708,1
31709,1
31710,0
31711,1
31712,1
31713,0
31714,0
31715,1
31716,1
31717,1
31718,0
31719,1
31720,1
31721,1
31722,1
31723,1
31724,1
31725,0
31726,1
31727,0
31728,1
31729,1
31730,0
31731,1
31732,0
31733,1
31734,1
31735,0
31736,1
31737,0
31738,1
31739,1
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,1
31747,1
31748,1
31749,0
31750,1
31751,1
31752,1
31753,1
31754,0
31755,1
31756,0
31757,0
31758,1
31759,0
31760,0
31761,1
31762,1
31763,0
31764,1
31765,1
31766,1
31767,1
31768,1
31769,1
31770,1
31771,1
31772,0
31773,1
31774,1
31775,0
31776,0
31777,1
31778,1
31779,1
31780,0
31781,0
31782,1
31783,1
31784,1
31785,1
31786,1
31787,1
31788,1
31789,1
31790,1
31791,0
31792,0
31793,1
31794,1
31795,1
31796,1
31797,1
31798,0
31799,1
31800,0
31801,1
31802,0
31803,0
31804,0
31805,0
31806,1
31807,1
31808,0
31809,0
31810,1
31811,0
31812,1
31813,1
31814,1
31815,1
31816,1
31817,1
31818,1
31819,1
31820,0
31821,0
31822,0
31823,1
31824,0
31825,1
31826,1
31827,1
31828,0
31829,1
31830,1
31831,1
31832,1
31833,1
31834,0
31835,1
31836,0
31837,1
31838,1
31839,1
31840,1
31841,1
31842,1
31843,0
31844,1
31845,0
31846,0
31847,1
31848,1
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,1
31857,0
31858,0
31859,0
31860,1
31861,0
31862,1
31863,0
31864,0
31865,1
31866,1
31867,1
31868,1
31869,1
31870,1
31871,1
31872,1
31873,1
31874,1
31875,1
31876,1
31877,0
31878,1
31879,1
31880,1
31881,0
31882,1
31883,1
31884,1
31885,1
31886,1
31887,0
31888,1
31889,0
31890,1
31891,1
31892,1
31893,1
31894,1
31895,1
31896,0
31897,1
31898,1
31899,0
31900,1
31901,1
31902,1
31903,0
31904,1
31905,1
31906,1
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,0
31920,1
31921,1
31922,1
31923,1
31924,0
31925,1
31926,1
31927,1
31928,0
31929,1
31930,1
31931,1
31932,1
31933,0
31934,1
31935,1
31936,1
31937,1
31938,1
31939,1
31940,0
31941,1
31942,1
31943,1
31944,1
31945,0
31946,1
31947,1
31948,0
31949,1
31950,1
31951,1
31952,0
31953,1
31954,1
31955,1
31956,1
31957,1
31958,0
31959,1
31960,1
31961,1
31962,1
31963,0
31964,1
31965,0
31966,1
31967,1
31968,1
31969,1
31970,0
31971,0
31972,1
31973,1
31974,0
31975,1
31976,0
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,0
31984,1
31985,1
31986,1
31987,1
31988,0
31989,1
31990,0
31991,1
31992,1
31993,1
31994,0
31995,0
31996,1
31997,1
31998,0
31999,0
32000,1
32001,1
32002,1
32003,1
32004,1
32005,1
32006,1
32007,0
32008,1
32009,1
32010,1
32011,1
32012,1
32013,1
32014,0
32015,1
32016,1
32017,1
32018,1
32019,0
32020,1
32021,1
32022,0
32023,0
32024,1
32025,0
32026,0
32027,1
32028,1
32029,1
32030,1
32031,1
32032,1
32033,0
32034,0
32035,1
32036,1
32037,1
32038,0
32039,0
32040,1
32041,1
32042,1
32043,1
32044,0
32045,0
32046,1
32047,1
32048,0
32049,1
32050,1
32051,0
32052,1
32053,1
32054,1
32055,1
32056,1
32057,0
32058,1
32059,1
32060,0
32061,1
32062,1
32063,1
32064,0
32065,1
32066,1
32067,1
32068,1
32069,0
32070,1
32071,0
32072,0
32073,1
32074,1
32075,0
32076,1
32077,1
32078,1
32079,1
32080,1
32081,0
32082,1
32083,1
32084,1
32085,0
32086,1
32087,0
32088,0
32089,0
32090,0
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,0
32099,1
32100,1
32101,1
32102,1
32103,0
32104,1
32105,0
32106,1
32107,0
32108,0
32109,0
32110,0
32111,0
32112,1
32113,1
32114,1
32115,1
32116,1
32117,1
32118,1
32119,1
32120,1
32121,1
32122,1
32123,0
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32130,1
32131,0
32132,1
32133,0
32134,0
32135,0
32136,0
32137,1
32138,1
32139,0
32140,1
32141,1
32142,0
32143,0
32144,1
32145,1
32146,1
32147,0
32148,0
32149,1
32150,1
32151,1
32152,0
32153,1
32154,1
32155,1
32156,1
32157,1
32158,0
32159,1
32160,1
32161,1
32162,1
32163,0
32164,1
32165,0
32166,1
32167,1
32168,1
32169,1
32170,1
32171,0
32172,1
32173,1
32174,0
32175,1
32176,1
32177,1
32178,1
32179,0
32180,0
32181,0
32182,1
32183,0
32184,1
32185,1
32186,1
32187,0
32188,1
32189,1
32190,1
32191,1
32192,0
32193,0
32194,1
32195,0
32196,1
32197,1
32198,1
32199,1
32200,0
32201,1
32202,0
32203,1
32204,0
32205,0
32206,0
32207,1
32208,1
32209,1
32210,1
32211,0
32212,0
32213,0
32214,1
32215,1
32216,1
32217,1
32218,1
32219,1
32220,1
32221,0
32222,0
32223,1
32224,1
32225,1
32226,0
32227,1
32228,0
32229,1
32230,0
32231,1
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,0
32239,1
32240,1
32241,0
32242,0
32243,0
32244,1
32245,0
32246,1
32247,1
32248,1
32249,1
32250,1
32251,0
32252,0
32253,1
32254,1
32255,0
32256,1
32257,1
32258,0
32259,1
32260,0
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,1
32269,0
32270,1
32271,0
32272,1
32273,0
32274,1
32275,1
32276,1
32277,1
32278,1
32279,1
32280,1
32281,0
32282,0
32283,1
32284,1
32285,1
32286,0
32287,1
32288,0
32289,0
32290,0
32291,0
32292,1
32293,1
32294,0
32295,1
32296,1
32297,0
32298,1
32299,1
32300,0
32301,1
32302,1
32303,1
32304,1
32305,0
32306,1
32307,0
32308,1
32309,1
32310,1
32311,1
32312,0
32313,1
32314,1
32315,0
32316,0
32317,1
32318,0
32319,1
32320,0
32321,1
32322,0
32323,1
32324,1
32325,1
32326,0
32327,1
32328,1
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,1
32336,0
32337,0
32338,0
32339,0
32340,0
32341,0
32342,1
32343,1
32344,0
32345,1
32346,1
32347,1
32348,1
32349,0
32350,1
32351,1
32352,1
32353,0
32354,1
32355,0
32356,0
32357,1
32358,1
32359,1
32360,1
32361,1
32362,0
32363,0
32364,0
32365,1
32366,1
32367,1
32368,1
32369,1
32370,1
32371,1
32372,0
32373,1
32374,1
32375,0
32376,0
32377,1
32378,0
32379,1
32380,1
32381,1
32382,1
32383,0
32384,1
32385,1
32386,1
32387,1
32388,1
32389,0
32390,0
32391,1
32392,0
32393,0
32394,0
32395,0
32396,1
32397,1
32398,1
32399,1
32400,1
32401,1
32402,1
32403,1
32404,1
32405,1
32406,0
32407,1
32408,1
32409,1
32410,1
32411,1
32412,1
32413,1
32414,0
32415,1
32416,1
32417,1
32418,0
32419,0
32420,1
32421,1
32422,1
32423,1
32424,1
32425,1
32426,1
32427,1
32428,1
32429,1
32430,1
32431,1
32432,1
32433,1
32434,0
32435,1
32436,1
32437,1
32438,1
32439,1
32440,0
32441,1
32442,1
32443,1
32444,1
32445,1
32446,1
32447,1
32448,0
32449,1
32450,1
32451,1
32452,1
32453,1
32454,1
32455,1
32456,1
32457,1
32458,1
32459,1
32460,0
32461,0
32462,1
32463,1
32464,0
32465,1
32466,1
32467,0
32468,1
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,1
32476,1
32477,1
32478,1
32479,1
32480,1
32481,0
32482,1
32483,1
32484,0
32485,1
32486,1
32487,0
32488,1
32489,0
32490,0
32491,1
32492,1
32493,1
32494,1
32495,1
32496,0
32497,1
32498,1
32499,0
32500,1
32501,1
32502,1
32503,0
32504,1
32505,1
32506,0
32507,0
32508,1
32509,1
32510,1
32511,1
32512,1
32513,1
32514,1
32515,0
32516,1
32517,1
32518,1
32519,1
32520,0
32521,0
32522,1
32523,1
32524,1
32525,0
32526,0
32527,1
32528,1
32529,1
32530,0
32531,0
32532,1
32533,0
32534,0
32535,1
32536,1
32537,1
32538,1
32539,1
32540,1
32541,0
32542,0
32543,1
32544,1
32545,1
32546,1
32547,1
32548,0
32549,0
32550,1
32551,1
32552,1
32553,0
32554,1
32555,1
32556,0
32557,0
32558,0
32559,1
32560,1
32561,0
32562,1
32563,1
32564,0
32565,1
32566,1
32567,1
32568,0
32569,1
32570,1
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,1
32578,1
32579,1
32580,1
32581,0
32582,1
32583,1
32584,1
32585,0
32586,1
32587,1
32588,1
32589,0
32590,1
32591,1
32592,0
32593,1
32594,1
32595,0
32596,1
32597,1
32598,1
32599,1
32600,1
32601,1
32602,1
32603,1
32604,1
32605,1
32606,1
32607,1
32608,1
32609,1
32610,1
32611,0
32612,0
32613,0
32614,1
32615,1
32616,0
32617,1
32618,1
32619,0
32620,1
32621,1
32622,1
32623,0
32624,1
32625,1
32626,1
32627,1
32628,1
32629,1
32630,1
32631,0
32632,0
32633,0
32634,1
32635,0
32636,0
32637,0
32638,0
32639,1
32640,1
32641,1
32642,1
32643,1
32644,1
32645,0
32646,1
32647,1
32648,0
32649,1
32650,0
32651,1
32652,1
32653,1
32654,1
32655,1
32656,0
32657,1
32658,1
32659,0
32660,1
32661,0
32662,1
32663,1
32664,0
32665,1
32666,0
32667,1
32668,0
32669,1
32670,1
32671,1
32672,1
32673,1
32674,1
32675,1
32676,0
32677,1
32678,0
32679,1
32680,1
32681,1
32682,0
32683,1
32684,0
32685,1
32686,1
32687,0
32688,0
32689,0
32690,0
32691,0
32692,0
32693,1
32694,1
32695,0
32696,1
32697,1
32698,1
32699,1
32700,0
32701,1
32702,0
32703,0
32704,1
32705,1
32706,1
32707,1
32708,1
32709,1
32710,0
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,1
32718,1
32719,0
32720,1
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,0
32737,1
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,0
32748,1
32749,1
32750,1
32751,1
32752,1
32753,1
32754,1
32755,0
32756,1
32757,0
32758,1
32759,1
32760,1
32761,0
32762,1
32763,1
32764,1
32765,1
32766,1
32767,1
32768,1
32769,0
32770,1
32771,0
32772,0
32773,1
32774,1
32775,1
32776,1
32777,1
32778,1
32779,1
32780,0
32781,1
32782,1
32783,0
32784,0
32785,0
32786,1
32787,1
32788,0
32789,1
32790,0
32791,0
32792,1
32793,1
32794,0
32795,1
32796,1
32797,0
