Name,Tier,Ability,Star,Ascendant_1,Chaos_1,Eldritch_1,Order_1,Primordial_1,Ascendant_2,Chaos_2,Eldritch_2,Order_2,Primordial_2,Description
Fox,1,0,4,0,0,1,0,0,0,0,5,0,0,"
+10 Cunning
16 Bleeding Damage over 3 Seconds+24% Bleeding Damage
+15 Cunning8% Bleeding Resistance
24 Bleeding Damage over 3 Seconds+45% Bleeding Damage
"
Hawk,1,0,3,0,0,1,0,0,0,0,3,0,0,"
+15 Offensive Ability
+8% Crit Damage
+3% Offensive Ability-10% Cunning Requirement for Ranged Weapons
"
Quill,1,0,4,0,0,1,0,0,3,0,3,0,0,"
+15% Elemental Damage
8% Aether Resistance
+60 Health+3% Energy
6 Elemental Damage+24% Elemental Damage+2% Defensive Ability
"
Raven,1,0,4,0,0,1,0,0,0,0,5,0,0,"
+8 SpiritPet Bonus: +15% to All Damage
+10 Spirit+1 Energy Regenerated per Second
+15 Offensive AbilityPet Bonus: +5% Offensive Ability
+10% to All DamagePet Bonus: +60% Lightning Damage
"
Scholar's Light,1,0,3,0,0,1,0,0,0,0,4,0,0,"
+15% Fire Damage
+8 Defensive Ability+10 Physique8% Elemental Resistance
6 Elemental Damage+24% Elemental Damage+1.5 Energy Regenerated per Second
"
Spider,1,0,5,0,0,1,0,0,0,0,6,0,0,"
+10 Cunning+10 Spirit
+10 Offensive Ability8% Chaos Resistance
12% less Damage from Insectoids & Arachnids+15 Offensive Ability+15 Defensive Ability
+3% Cunning+3% Spirit
+5% Casting Speed20% reduced Attack Speed Retaliation for 3 Seconds20% Slowed Movement Retaliation for 3 seconds
"
Assassin's Blade,1,2,5,0,0,0,1,0,3,0,0,2,0,"
+15% Pierce Damage
+12 Offensive Ability+8 Defensive Ability
+15% Pierce Damage+15% Bleeding Damage
+30% Bleeding Damage
Assassin's Mark (100% Chance on Critical Attack)
Reduce Target's Physical & Pierce Resistances by x%
"
Crane,1,0,5,0,0,0,1,0,0,0,0,5,0,"
+8 Physique+8 Spirit
12% Poison & Acid Resistance
+15% to All Damage-10% Spirit Requirement for all Weapons
8% Vitality Resistance
10% Elemental Resistance
"
Dryad,1,4,5,0,0,0,1,0,0,0,0,3,0,"
+200 Energy10% Poison & Acid Resistance
+80 Health+1 Energy Regenerated per second
20% Reduction in Poison Duration20% Reduction in Bleeding Duration
+5% Spirit-10% Spirit Requirement for Jewelry
Dryad's Blessing (33% Chance on Attack)
x% + y Health restored
Poison & Bleeding Duration Reduced by x%
"
Lion,1,0,3,0,0,0,1,0,0,0,0,3,0,"
+4% Health+8 Defensive AbilityBonus to All Pets: +3% Health
+15 Spirit+100 Health+3% Movement Speed
+15% to All DamageBonus to All Pets: +12% to All Damage
"
Lotus,1,0,4,0,0,0,1,0,0,0,3,2,0,"
+30 Health
+100 Energy

+1 Energy Regenerated per second
Increases Energy Regeneration by 15%

+80 Health
+4% Energy
8% Vitality Resistance

Healing Effects Increased by 6%
3% Physical Resistance

"
Panther,1,0,4,0,0,0,1,0,0,0,0,2,3,"
+12 Offensive AbilityBonus to All Pets: +2% Offensive Ability
+15 Cunning+15 SpiritBonus to All Pets: +15% to All Damage
+15% to All DamageIncreases Energy Regeneration by 15%Bonus to All Pets: +3% Offensive Ability
+5% Crit Damage+20 Offensive AbilityBonus to All Pets: +5% Crit Damage
"
Stag,1,0,4,0,0,0,1,0,0,0,0,2,3,"
+15% Physical Damage+15% Bleeding Damage
+10 Physique10% Pierce Resistance
+80 Health+15 Defensive Ability+25% to All Retaliation Damage
5 Physical Damage15 Bleeding Damage over 3 Seconds+24% Physical Damage+24% Bleeding Damage
"
Tortoise,1,5,5,0,0,0,1,0,0,0,0,2,3,"
+25 Health+10 Defensive Ability
+12 Defensive Ability-10% Physique Requirement for Shields
+100 Health+15 Defensive Ability
+4% Health+15 Defensive AbilityIncreases Armor by 4%
Turtle Shell (100% Chance at 40% health)
x Second Skill Recharge
x Damage Absorption
"
Bull,1,4,5,0,0,0,0,1,0,0,0,2,3,"
+10 Physique
+24% Internal Trauma Damage with +20% Increased Duration
8% Chance of Stun target for 0.7 Seconds+10% Stun Duration+10 Physique
60 Internal Trauma over 5 Seconds-10% Physique Requirement for Armor
Bull Rush (25% Chance on Attack)
(requires Melee Weapon)
x% Weapon Damage
x-y Physical Damage
x Internal Trauma Damage over 2 seconds
"
Eel,1,0,3,0,0,0,0,1,0,0,0,0,5,"
+12 Defensive Ability+2% Chance to Avoid Melee Attacks
+15 Defensive Ability+2% Chance to Avoid Projectiles
+20 Defensive Ability+6% Movement Speed10% Pierce Resistance
"
Gallows,1,0,4,0,0,0,0,1,0,0,0,0,5,"
+15% Vitality Damage
+50 Health15% Chance of 100 Life Leech Retaliation over 2 Seconds
+70 Health10% Vitality Resistance
12 Vitality Damage+24% Vitality Damage+24% Chaos Damage
"
Hound,1,0,3,0,0,0,0,1,0,0,0,0,4,"
+10 PhysiqueBonus to All Pets: +4% Health
Increases Armor by 2%36 Piercing Retaliation+20% to All Retaliation Damage
+15 PhysiqueIncreases Armor by 3%+30% to All Retaliation DamageBonus to All Pets: +30% to All Retaliation Damage
"
Imp,1,4,5,0,0,0,0,1,0,0,3,0,3,"
+15% Fire Damage+15% Aether Damage
+10 Spirit  +10 Defensive Ability
8% Aether Resistance
+24% Fire Damage+24% Aether Damage
Aetherfire (15% Chance on Attack)
AoE
x Fire Damage
x Aether Damage
x% Chance of Confuse target for 2 Seconds
"
Lizard,1,0,3,0,0,0,0,1,0,0,0,0,4,"
+6 Health Regenerated per second+15% Constitution
+40 Health+10 Health Regenerated per second
+40 HealthIncreases Health Regeneration by 15%+15% Constitution
"
Sailor's Guide,1,0,4,0,0,0,0,1,0,0,0,0,5,"
+15 Physique+8 Defensive Ability
18% Reduced Freeze Duration18% Slow Resistance
+15 Physique+8% Movement Speed
3% Physical Resistance15% Cold Resistance15% Lightning Resistance
"
Scarab,1,0,4,0,0,0,0,1,0,0,0,2,3,"
+15 Physique
+20 Armor

+8% Shield Damage Blocked
Increases Armor by 4%
15% Bleeding Resistance

15% Reduced Stun Duration
+12% Shield Damage Blocked
30 Acid Retaliation

"
Tsunami,1,4,5,0,0,0,0,1,0,0,0,0,5,"
+15% Cold Damage+15% Lightning Damage
+10 Spirit
+40% Frostburn Damage+40% Electrocute Damage+10 Physique
+24% Cold Damage+24% Lightning Damage
Tsunami (35% Chance on Attack)
x Range
x% Weapon Damage
x Cold Damage
x Lightning Damage
x Frostburn Damage over 2 seconds
"
Wraith,1,0,4,0,0,0,0,1,3,0,0,0,3,"
+15% Lightning Damage+15% Aether Damage
+18 Offensive Ability+15% Energy Absorbed from Enemy Spells
+10 Spirit8% Aether Resistance
1-7 Lightning Damage4 Aether Damage+24% Lightning Damage+24% Aether Damage
"
Affliction,2,3,7,4,3,4,0,0,1,0,1,0,0,"
+40% Vitality Damage +40% Poison Damage
18 Vitality Decay over 3 seconds+15 Spirit300 Vitality Decay Retaliation over 3 seconds
+18 Offensive Ability+18 Defensive Ability
+10% Crit Damage360 Vitality Decay Retaliation over 3 Seconds
17-32 Vitality Damage10% Poison & Acid Resistance
+50% Acid Damage+20% Vitality Damage+3% Offensive Ability
Fetid Pool (33% Chance when Hit)
AoE
x Vitality Damage
x Poison Damage
x% Slow
"
Alladrah's Phoenix,2,2,5,0,0,6,3,6,2,0,2,0,0,"
+40% Aether Damage+40% Elemental Damage
+150 Health12% Chaos Resistance100 Fire Retaliation
+30% Aether Damage+30% Elemental DamageIncreases Health Regeneration by 20%
+5% Crit Damage+50% Fire Damage+100% Burn Damage
Phoenix Fire (100% Chance on Critical Attack)
x Damage Absorption
x Fire Damage
x Aether Damage
x Burn Damage over 2 Seconds
"
Amatok the Spirit of Winter,2,2,7,0,0,4,0,6,0,0,1,0,1,"
+40% Cold Damage
+4% Health+15 Defensive Ability
+30 Offensive Ability25% Cold Resistance
+50% Cold Damage+50% Frostburn Damage+100 Health
36 Frostburn Damage over 3 Seconds+30% Cold Damage+100% Frostburn Damage
+50% Frostburn Damage with +30% Increased Duration+25 Offensive Ability
Blizzard (100% Chance on Critical Attack
x% Weapon Damage
x Cold Damage
x Frostburn Damage over 2 Seconds
x% Chance to Freeze for 1 Seconds
x% Slower target Movement for 3 Seconds
"
Assassin,2,2,7,6,0,0,4,0,1,0,0,1,0,"
+30% Pierce Damage
+15 Cunning+60 Health
+18 Offensive Ability+10 Defensive Ability
+5% Cunning+10% Bleeding Resistance
+15% Damage to Humans+25 Defensive Ability10% Poison & Acid Resistance
8 Piercing Damage+40% Pierce Damage
Blades of Wrath (100% Chance on Critical Attack)
x Projectiles
100% Chance to pass through Enemies
 % Weapon Damage
x Piercing Damage
"
Autumn Boar,2,1,7,4,0,0,3,4,3,0,0,0,0,"
+10 Physique10 Cunning
+10 Physique15% Pierce Resistance
+5% Physique
4% Physical Resistance20% Fire Resistance
+10% Stun Duration150 Physical Damage Retaliation
10% Chance of 2100 Bleeding Retaliation over 3 Seconds
Trample (25% Chance on Block)
AoE
100% Chance to pass through Enemies
 % Weapon Damage
x Internal Trauma Damage
 % Chance of Knockdown target for x seconds
"
Bard's Harp,2,3,6,6,0,0,3,6,0,0,0,2,2,"
+200 Health+20% Constitution
+30% Pierce Damage+40% Elemental DamageIncreases Energy Regeneration by 10%
15% Pierce Resistance10% Bleeding Resistance
+10% Energy+2 Energy Regenerated per Second
+40% Pierce Damage+50% Elemental Damage15% Elemental Resistance
Inspiration (15% Chance when Hit)
x% Energy Restored
+x Offensive Ability
+x Defensive Ability
+x Energy Restored per Second
x% Reduced Entrapment Duration
x% Slow Resistance
"
Behemoth,2,3,6,0,3,4,0,4,0,2,3,0,0,"
+10 Health Regenerated per second
+300 HealthBonus to all Pets: +5% Health
+15 Health Regenerated per second+25% Constitution
+4% Health
Increases Health Regeneration by 10%Bonus to all Pets: Increase Health Regeneration by 20%
Giant's Blood (15% Chance when Hit)
 % + x Health Restored
+x Health Regenerated per Second
"
Berserker,2,0,6,5,0,5,0,0,0,2,3,0,0,"
(Requires an Axe)
+80 Health+20 Offensive Ability
+50% Physical Damage
+80 Health+35 Offensive Ability
+50% Physical Damage+80% Bleeding Damage
45 Bleeding damage over 3 Seconds+5% Crit Damage15% Chance of +50% Bleeding Damage with +50% Increased Duration
10% Pierce Resistance20% Reduction in Bleeding Duration
"
Blades of Nadaan,2,0,6,10,0,0,0,0,3,0,0,2,0,"
(Requires a Sword)
2% Chance to Avoid Melee Attacks2% Chance to Avoid Projectiles
+40% Pierce Damage
+8 Defensive Ability+50% Pierce Damage
+8 Defensive Ability+4% Attack Speed
+5% Attack Speed
Increases Armor Piercing by 100%
"
Bysmiel's Bonds,2,4,5,0,4,6,0,0,0,0,3,0,0,"
+15 Offensive AbilityBonus to All Pets: 30% to All Damage
+5% Casting SpeedBonus to All Pets: 8% Total Speed
15% Vitality ResistanceBonus to All Pets: 20% Vitality Resistance
+30% to All DamageBonus to All Pets: +40% to All Damage, +8% Health
Bysmiel's Command (20% Chance on Attack)
Summon Scales with Pet Attributes
Lives for x Seconds
Physical Damage
Acid Damage
"
Chariot of the Dead,2,3,7,5,0,5,0,0,0,2,3,0,0,"
+15 Cunning
+15 Offensive Ability
16% Vitality Resistance
+100 Health  +20 Cunning
+25 Offensive Ability
+10 Offensive Ability+4% Offensive Ability
Wayward Soul (20% when Hit)
 % + x Health Restored
+x Defensive Ability
"
Crab,2,3,5,6,0,0,4,0,3,0,0,0,0,"
+20 Physique+15% Constitution
+40% Physical Damage+40% Elemental Damage+40% Internal Trauma Damage
+35 Defensive Ability18% Pierce Resistance
15 Elemental Damage+40% Elemental Damage15% Elemental Resistance
Arcane Barrier (15% Chance when Hit)
x Elemental/Aether/Chaos Damage Absorption
"
Dire Bear,2,4,6,5,0,0,0,5,1,0,0,0,1,"
+40% Physical Damage
+10 Physique+10 Cunning
+15% Constitution+40 Armor
+5% Health15% Reduced Stun Duration15% Reduced Freeze Duration
+50% Physical Damage+50% Internal Trauma Damage
Maul (15% Chance on Attack)
Requires a Melee Weapon
AoE
x% Weapon Damage
x Physical Damage
x% Chance of Stun for 1.5 Seconds
"
Harvestman's Scythe,2,0,6,3,0,0,3,5,3,0,0,0,3,"
+150 Energy+2 Energy Regenerated per Second
+150 Health+12 Health Regenerated per Second
+4% Physique+20% Constitution
+4% HealthIncreases Health Regeneration by 20%
+4% EnergyIncreases Energy Regeneration by 20%
+4% Cunning+4% Spirit+2% Defensive Ability+4% Movement Speed
"
Huntress,2,4,7,4,3,4,0,0,1,0,1,0,0,"
+15 Offensive Ability
+35% Pierce Damage+10 Cunning
+60% Bleeding Damage+15 Offensive Ability
+15% Damage to Beasts+100 Health+8 Pierce ResistanceBonus to All Pets: +8% Health
+3% Offensive AbilityBonus to All Pets: +5% Offensive Ability
24 Bleeding Damage over 3 Seconds+50% Bleeding Damage with +20% Increased Duration
Rend (20% Chance on Attack)
AoE
x Bleeding Damage per second
-x Offensive Ability
-x% Bleeding Resistance
"
Hydra,2,0,6,3,3,5,0,0,0,2,3,0,0,"
(Requires a Ranged Weapon)
+15 Offensive Ability
4 Elemental Damage+40% to All Damage
+40% Pierce Damage
+30 Offensive Ability
8 Pierce Damage+4% Offensive Ability20% Slow Resistance
5 Elemental Damage+35% to All Damage
"
"Hyrian, Guardian of the Celestial Gates",2,3,6,6,0,8,0,0,2,0,0,0,2,"
+40% Elemental Damage
+10% Pierce Resistance
+8% Shield Damage Blocked

+100 Health
Healing Effects Increased by 8%
Increases Armor by 4%

17 Elemental Damage
+20% Shield Damage Blocked

+50% Elemental Damage
Increases Armor by 6%
15% Elemental Reistance

Hyrian's Glare (30% Chance when Hit)
x Second Skill Recharge
x Meter Range
x% Main Hand Damage
x% of Retaliation Damage added to Attack
x Elemental Damage
x% Chance of Confuse target for x Seconds

"
Kraken,2,0,5,0,0,5,0,5,0,2,0,0,3,"
(Requires a Two-Handed Weapon)
+35% to All Damage
+40% Physical Damage+10% Attack Speed
+40% Physical Damage+10% Attack Speed
+50% to All Damage+5% Movement Speed
+35% to All Damage+15% Crit Damage
"
Magi,2,4,7,0,0,10,0,0,0,0,3,0,0,"
+40% Fire Damage+50% Burn Damage
+10 Defensive Ability8% Elemental Resistance
+10 Defensive Ability25% Fire Resistance
+100% Burn Damage+5% Casting Speed
6-8 Fire Damage+40% Fire Damage
36 Burn Damage over 3 Seconds+60% Burn Damage with +30% Increased Duration
Fissure (15% Chance on Attack)
x Fragments
AoE
x Fire Damage
x Burn Damage over y seconds
x% Chance to Stun target for y Seconds
"
Manticore,2,4,6,0,4,6,0,0,1,0,1,0,0,"
+15 Offensive Ability
+50% Poison Damage+50% Acid Damage
+4% Health
+20 Offensive Ability25% Poison & Acid Resistance
40 Poison Damage over 5 seconds+40% Acid Damage+40% Poison Damage with +30% Increased Duration
Acid Spray (15% Chance on Attack)
AoE
x Acid Damage
x Poison Damage over 2 seconds
x Reduced Target's Armor for 5 seconds
x Reduced Target's Resistances for 5 seconds
"
Messenger of War,2,3,6,3,0,0,0,7,0,2,0,0,3,"
90 Piercing Retaliation+30% to All Retaliation Damage
+10 Physique+5% Movement Speed
+50 Armor+50% to All Retaliation Damage
Increases Armor by 8%120 Piercing Retaliation
15% Pierce Resistance25% Damage Reflected
Messenger of War (20% Chance when Hit by Melee Attacks)
+% Movement Speed
 % Slow Resistance
x Piercing Retaliation
+x% to All Retaliation Damage
"
"Murmur, Mistress of Rumors",2,0,6,0,3,6,0,6,0,2,2,0,0,"
+40% Cold Damage+40% Acid Damage
3% Chance to Avoid Melee Attacks3% Chance to Avoid Projectiles
+150 Health+15 Defensive Ability
Rumor (15% Chance on Attack)
x Cold Damage
x Acid Damage
-x Offensive Ability
-x% Cold Resistance
-x% Poison & Acid Resistance
+15 Defensive Ability10% Vitality Resistance
+50% Cold Damage+50% Acid Damage+80% Frostburn Damage
"
Oklaine's Lantern,2,0,5,0,0,10,0,0,0,0,3,2,0,"
(Requires a caster off-hand or scepter/dagger)
Increases Energy Regeneration by 15%
+25 Offensive Ability+20 Defensive Ability
+5% Crit Damage+15 Offensive Ability
+50% to All Damage25% Reduced Entrapment Duration
+2 Energy Regenerated per second+5% Attack Speed+5% Casting Speed
"
Revenant,2,6,6,0,8,0,0,0,0,1,0,0,1,"
10% Chance of 40 Energy Leech over 2 Seconds+15% Energy Absorbed from Enemy Spells
10% Less Damage from Undead+3% Health
24% Vitality ResistanceBonus to All Pets: 15% Vitality Resistance
6% of Attack Damage converted to Health+175 Health
+15% Damage to Undead+6% Attack Speed+6% Casting SpeedBonus to All Pets: 5% of Attack Damage converted to Health
Raise the Dead (100% Chance on Enemy Death)
Summon Scales with Pet Bonuses
x Aether Damage
x Vitality Damage
Slower target Movement Speed
"
Rhowan's Crown,2,4,5,4,0,6,0,0,1,0,1,0,0,"
6-9 Elemental Damage+30% Elemental Damage
+20 SpiritBonus to All Pets: +40% Elemental Damage
18% Elemental ResistanceBonus to All Pets: 10% Elemental Resistances
+40% Elemental Damage+60% Burn Damage+60% FrostburnDamage  +60% Electrocute Damage8% Chaos Resistance
Elemental Storm (25% on Attack)
AoE
x Elemental Damage
x Burn/Frostburn/Electrocute Damage
x Reduced target's Elemental Resistances for 2 seconds
"
Rhowan's Scepter,2,0,6,6,0,0,4,0,3,0,0,2,0,"
(Requires a Mace)
+20 Defensive Ability
+6% Health
+50% Physical Damage
75 Internal Trauma over 5 Seconds+80% Internal Trauma Damage
+30 Defensive Ability
8-12 Physical Damage5% Chance of Stun target for 1 second+10% Stun Duration
"
Scales of Ulcama,2,3,6,0,0,0,8,0,0,0,0,2,0,"
+250 Health+300 Energy
+6 Health Regenerated per SecondIncreases Health Regeneration by 10%
+6% Health+4% Movement Speed
+2 Energy Regenerated per SecondIncreases Energy Regeneration by 10%
+30% to All Damage+20 Physique
Tip the Scales (20% Chance when Hit)
Vitality Damage
Energy Leech over Time
Attack Damage converted to Health
"
Shieldmaiden,2,0,6,0,0,0,4,6,0,0,0,2,3,"
(Requires a Shield)
+4% Shield Block Chance
+15% Shield Damage Blocked
+50% Internal Trauma Damage+50% to All Retaliation Damage
60 Internal Trauma over 5 Seconds200 Pierce Retaliation
25% Reduced Stun Duration+20% Shield Damage blocked
-15% Shield Recovery Time+10% Shield Damage Blocked
"
Solael's Witchblade,2,4,5,0,4,6,0,0,0,1,1,0,0,"
+40% Chaos Damage
+15 Spirit+10 Offensive Ability
10% Energy Burn (50% of Energy Burnt Causes Damage)+30% Chaos Damage+15 Defensive Ability
+55% Fire Damage+55% Chaos Damage15% Fire Resistance
Eldritch Fire (15% Chance on Attack)
x Fire Damage
x Chaos Damage
-% Movement Speed
-% Fire Resistance
-% Chaos Resistance
"
Solemn Watcher,2,0,5,0,0,0,0,10,0,0,0,2,3,"
+20 Physique
25% Cold Resistance
18% Pierce Resistance
+3% Physique+30 Defensive Ability
+5% Defensive Ability+20% Reflected Damage Reduction
"
Staff of Rattosh,2,0,6,0,3,0,3,6,0,2,0,0,2,"
+20 Defensive AbilityBonus to All Pets: +3% Defensive Ability
15% Aether ResistanceBonus to All Pets: 15% Aether Resistance
+150 HealthBonus to All Pets: +30% to All Damage
+5% Health10% Vitality ResistanceBonus to All Pets: 10% Vitality Resistance
+50% Aether DamageBonus to All Pets: +50% to All Damage
+3% Offensive AbilityBonus to All Pets: +6% Crit Damage, +3% Offensive Ability
"
Targo the Builder,2,4,7,0,0,0,4,6,0,0,0,1,0,"
+20 Defensive Ability
+5% health
Increases Armor by 5%
+5% Health
+300 Health+20 Defensive Ability
Increases Armor by 5%+20% Shield Damage Blocked
Shield Wall (33% Chance on Attack)
Requires a Shield
Increases Armor by x%
+x% Shield Damage Blocked
x% Damage Reflected
"
Tempest,2,2,7,5,0,0,0,5,0,0,1,0,1,"
+40% Lightning Damage
1-24 Lightning Damage
+50% Lightning Damage+50% Electrocute Damage
+20 Offensive Ability25% Lightning Resistance
30% Chance of +100% Lightning Damage+3% Movement Speed
+50% Electrocute Damage with +30% Increased Duration+20 Offensive Ability
Reckless Tempest (100% Chance on Critical Attack)
x Target Maximum
AoE
x Lightning Damage
x Electrocute Damage
x% Chance to Stun
"
"Typhos, the Jailor of Souls",2,0,6,6,3,0,3,0,2,0,0,2,0,"
Increase Armor by 5%Bonus to All Pets: Increase Armor by 8%
+40% Vitality Damage+40% Aether Damage
15% Poison & Acid ResistanceBonus to All Pets: 15% Poison & Acid Resistance
3% Physical ResistanceBonus to All Pets: +4% Total Speed, 8% Physical Resistance
+100% Vitality Decay+5% HealthBonus to All Pets: +5% Health
+50% Vitality Damage+50% Aether DamageBonus to All Pets: +120% Vitality Damage
"
Ulo the Keeper of the Waters,2,4,5,0,0,0,4,6,0,0,0,2,3,"
10% Elemental ResistanceBonus to All Pets: 10% Elemental Resistance
+100 Health+100 Energy30% Life Leech Resistance30% Energy Leech Resistance
15% Poison & Acid ResistanceBonus to All Pets: 15% Poison & Acid Resistance
10% Chaos ResistanceBonus to All Pets: 10% Chaos Resistance
Cleansing Waters (100% Chance on Attack)
AoE
Purge Effect
x% Slow Target for 8 Seconds
"
